model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
CGCNN,2,mp-1013750,2.5945000648498535,1.5031418800354004,0,1,0,0
CGCNN,2,mp-1217453,1.9229999780654907,2.305358409881592,1,1,0,0
CGCNN,2,mp-30971,0.5968999862670898,0.9679676294326782,1,1,0,0
CGCNN,2,mp-27616,2.9328999519348145,1.8960063457489014,0,0,0,0
CGCNN,2,mp-28865,0.03269999846816063,0.1532653123140335,1,1,0,0
CGCNN,2,mp-545344,0.25519999861717224,1.8394031524658203,1,0,1,0
CGCNN,2,mp-570817,1.4117000102996826,1.615783929824829,1,1,0,0
CGCNN,2,mp-1215096,0.3659999966621399,0.368247926235199,1,0,1,1
CGCNN,2,mp-1018752,0.6571000218391418,0.2259654700756073,0,0,0,0
CGCNN,2,mp-561355,2.650399923324585,2.919679641723633,1,1,0,0
CGCNN,2,mp-554153,1.592900037765503,1.6273071765899658,0,1,1,1
CGCNN,2,mp-998366,0.0,0.6003703474998474,1,1,0,0
CGCNN,2,mp-558663,0.5422000288963318,0.22490037977695465,1,1,0,0
CGCNN,2,mp-1212718,1.3147000074386597,2.177978515625,1,0,0,0
CGCNN,2,mp-653823,0.06379999965429306,0.15565581619739532,1,1,0,0
CGCNN,2,mp-1236160,0.0,0.28915852308273315,1,1,0,0
CGCNN,2,mp-560222,5.345900058746338,4.300162315368652,1,1,0,0
CGCNN,2,mp-557470,0.0,1.6070225238800049,1,1,0,0
CGCNN,2,mp-1206751,0.0658000037074089,0.10747060179710388,1,0,1,1
CGCNN,2,mp-556060,0.3427000045776367,2.6681747436523438,1,1,0,0
CGCNN,2,mp-1080438,1.2847000360488892,1.016737699508667,0,0,0,0
CGCNN,2,mp-556910,2.6328001022338867,2.327312469482422,1,0,0,0
CGCNN,2,mp-1078562,1.2532999515533447,1.3334662914276123,0,0,0,0
CGCNN,2,mp-643460,1.9290000200271606,2.394987106323242,1,0,0,0
CGCNN,2,mp-1204726,3.0327999591827393,2.6344549655914307,0,1,0,0
CGCNN,2,mp-17769,5.8516998291015625,3.2832841873168945,1,1,0,0
CGCNN,2,mp-559765,2.693700075149536,0.6961532235145569,1,1,0,1
CGCNN,2,mp-559575,1.419700026512146,1.8324882984161377,1,1,0,0
CGCNN,2,mp-942701,0.0,3.5810635089874268,1,1,0,0
CGCNN,2,mp-22392,0.0,0.9894459843635559,1,0,1,0
CGCNN,2,mp-1095595,1.6627999544143677,1.601331114768982,1,1,0,0
CGCNN,2,mp-1214778,0.0,0.052967384457588196,1,1,1,1
CGCNN,2,mp-559033,0.8105000257492065,0.5727490782737732,1,1,1,1
CGCNN,2,mp-555088,2.8096001148223877,2.5468788146972656,1,1,0,0
CGCNN,2,mp-1198254,0.6909999847412109,3.2997798919677734,0,1,1,0
CGCNN,2,mp-559963,2.1196000576019287,1.7678254842758179,0,1,0,0
CGCNN,2,mp-555002,6.176000118255615,5.123007774353027,1,1,0,0
CGCNN,2,mp-559588,1.528499960899353,1.525179147720337,1,1,0,0
CGCNN,2,mp-680421,0.0,1.8065783977508545,1,1,0,0
CGCNN,2,mp-540656,2.5185000896453857,0.9152359366416931,1,1,0,1
CGCNN,2,mp-680388,9.999999747378752e-05,0.37054967880249023,1,1,0,0
CGCNN,2,mp-558408,0.24979999661445618,0.3875510096549988,1,1,0,0
CGCNN,2,mp-962058,1.8940999507904053,1.722099781036377,0,1,1,1
CGCNN,2,mp-557570,3.098400115966797,2.569915771484375,1,1,0,0
CGCNN,2,mp-559296,1.7122999429702759,1.760740041732788,1,1,1,1
CGCNN,2,mp-1013760,1.1857000589370728,1.1919416189193726,1,0,0,0
CGCNN,2,mp-27246,2.99429988861084,2.2018940448760986,0,1,0,1
CGCNN,2,mp-1204740,1.4780000448226929,2.244097948074341,1,1,1,0
CGCNN,2,mp-28985,2.0148000717163086,1.2842304706573486,1,0,0,0
CGCNN,2,mp-560589,2.21589994430542,1.9701354503631592,0,1,1,1
CGCNN,2,mp-1205421,3.30049991607666,2.763838052749634,0,1,0,0
CGCNN,2,mp-1223909,0.45910000801086426,0.4034309685230255,0,1,0,0
CGCNN,2,mp-557010,2.194999933242798,1.7693456411361694,1,1,1,1
CGCNN,2,mp-2241507,0.8101000189781189,0.8059790134429932,1,1,1,1
CGCNN,2,mp-2218742,0.4474000036716461,0.49555251002311707,1,1,1,1
CGCNN,2,mp-1220227,2.8926000595092773,2.0161447525024414,1,0,0,0
CGCNN,2,mp-1204668,2.2595999240875244,3.0893850326538086,1,1,0,0
CGCNN,2,mp-2646926,0.14579999446868896,0.16988034546375275,1,0,1,1
CGCNN,2,mp-556341,1.4005999565124512,0.2596520781517029,1,1,0,0
CGCNN,2,mp-1048591,0.42649999260902405,1.770843505859375,1,1,1,1
CGCNN,2,mp-645663,1.486899971961975,1.0430970191955566,1,1,0,0
CGCNN,2,mp-1205627,0.9592999815940857,0.26761525869369507,1,0,0,0
CGCNN,2,mp-23657,4.774199962615967,3.123401403427124,1,1,0,0
CGCNN,2,mp-652068,5.6585001945495605,5.320388317108154,0,1,0,0
CGCNN,2,mp-2229216,0.7182000279426575,0.17810487747192383,1,1,1,1
CGCNN,2,mp-1212663,5.075399875640869,1.6963013410568237,0,1,0,0
CGCNN,2,mp-558875,2.9144999980926514,2.8091752529144287,0,1,0,0
CGCNN,2,mp-1196459,1.801900029182434,1.3878282308578491,0,1,0,0
CGCNN,2,mp-560005,1.857699990272522,1.857893466949463,1,1,0,0
CGCNN,2,mp-669364,2.4339001178741455,0.6574101448059082,1,0,0,1
CGCNN,2,mp-1356028,0.08590000122785568,0.3923420011997223,1,1,1,0
CGCNN,2,mp-1194736,1.7776999473571777,0.9570945501327515,0,1,0,0
CGCNN,2,mp-559847,1.2689000368118286,1.6524882316589355,1,1,0,0
CGCNN,2,mp-639138,0.0,3.2353291511535645,1,1,0,0
CGCNN,2,mp-770642,1.7329000234603882,2.354733943939209,0,1,0,0
CGCNN,2,mp-1203080,5.7846999168396,3.0659241676330566,0,1,0,0
CGCNN,2,mp-1194539,1.9032000303268433,1.9743362665176392,0,1,0,0
CGCNN,2,mp-603276,0.0,1.7335397005081177,1,0,0,0
CGCNN,2,mp-23514,1.8668999671936035,1.4167859554290771,1,1,0,0
CGCNN,2,mp-559000,1.528499960899353,1.0735867023468018,0,0,0,0
CGCNN,2,mp-607785,3.113300085067749,3.142707347869873,0,1,0,0
CGCNN,2,mp-680169,4.9054999351501465,3.697467565536499,0,1,0,0
CGCNN,2,mp-1196451,2.064300060272217,1.888884425163269,0,1,0,0
CGCNN,2,mp-769602,2.254499912261963,1.4229421615600586,1,1,0,0
CGCNN,2,mp-677510,0.878600001335144,4.808936595916748,1,1,1,0
CGCNN,2,mp-1193551,0.29820001125335693,0.2072155624628067,1,1,0,0
CGCNN,2,mp-1147581,0.0,0.03389378637075424,1,1,0,0
CGCNN,2,mp-1203263,1.3868000507354736,1.8159258365631104,1,1,1,1
CGCNN,2,mp-1219891,0.06069999933242798,0.09707369655370712,1,1,1,1
CGCNN,2,mp-569687,0.6294999718666077,0.32224205136299133,1,1,0,0
CGCNN,2,mp-1207516,1.0312000513076782,0.8652605414390564,0,1,0,0
CGCNN,2,mp-1194909,1.121999979019165,1.4291996955871582,1,1,0,0
CGCNN,2,mp-560703,2.033099889755249,0.20288479328155518,1,1,1,1
CGCNN,2,mp-1236376,0.24459999799728394,0.3103758990764618,1,1,0,0
CGCNN,2,mp-22995,0.5478000044822693,0.3373156785964966,1,0,0,0
CGCNN,2,mp-649107,0.5590000152587891,2.0131354331970215,1,1,0,0
CGCNN,2,mp-29968,2.078000068664551,1.4804165363311768,0,0,0,0
CGCNN,2,mp-554511,1.5235999822616577,1.594449758529663,1,1,0,0
CGCNN,2,mp-1197298,2.2936999797821045,1.8043055534362793,1,1,0,0
CGCNN,2,mp-30099,1.1220999956130981,1.0801732540130615,1,1,0,0
CGCNN,2,mp-554879,0.44920000433921814,0.7045328617095947,1,0,0,0
CGCNN,2,mp-4973,0.0,1.4348088502883911,1,0,0,0
CGCNN,2,mp-568392,0.8722000122070312,0.4743819236755371,1,1,0,0
CGCNN,2,mp-560423,4.646200180053711,2.0598926544189453,1,0,0,0
CGCNN,2,mp-1198672,1.4276000261306763,0.2945571839809418,1,1,0,1
CGCNN,2,mp-1194517,2.663300037384033,2.1182100772857666,0,0,0,0
CGCNN,2,mp-555121,3.586899995803833,0.5720572471618652,1,1,0,1
CGCNN,2,mp-2646919,0.1339000016450882,0.1536170393228531,0,0,1,1
CGCNN,2,mp-1214971,0.6229000091552734,1.80331289768219,1,0,0,0
CGCNN,2,mp-559332,2.357599973678589,1.723372459411621,1,1,0,0
CGCNN,2,mp-560356,2.5736000537872314,2.356738567352295,0,0,0,0
CGCNN,2,mp-554279,2.7629001140594482,2.926395893096924,1,1,0,0
CGCNN,2,mp-1201018,0.0,0.6100308299064636,1,0,0,0
CGCNN,2,mp-1105005,3.1113998889923096,3.000051498413086,1,1,0,0
CGCNN,2,mp-1226363,0.0,0.0949973538517952,1,1,0,0
CGCNN,2,mp-555090,4.650400161743164,4.341994285583496,1,1,0,0
CGCNN,2,mp-28741,1.0298999547958374,0.8541114926338196,1,1,0,0
CGCNN,2,mp-1208562,1.1083999872207642,1.5647289752960205,0,0,0,0
CGCNN,2,mp-1219884,2.6461000442504883,3.24584698677063,0,0,0,0
CGCNN,2,mp-554063,4.429299831390381,3.8742308616638184,1,1,0,0
CGCNN,2,mp-554285,4.947299957275391,3.646790027618408,1,1,0,0
CGCNN,2,mp-561307,2.7618000507354736,2.355600595474243,1,0,0,0
CGCNN,2,mp-1209082,4.313000202178955,4.257058620452881,1,1,0,0
CGCNN,2,mp-568916,1.9502999782562256,1.224918246269226,0,0,0,1
CGCNN,2,mp-2748369,0.287200003862381,0.19514387845993042,1,0,0,0
CGCNN,2,mp-679987,1.7050000429153442,1.7269771099090576,1,1,0,0
CGCNN,2,mp-1181832,0.0,0.3072110116481781,1,1,1,1
CGCNN,2,mp-1194026,0.2994999885559082,0.5591774582862854,1,1,0,1
CGCNN,2,mp-675987,0.0,0.3692980110645294,1,1,1,1
CGCNN,2,mp-1193891,0.0,1.4940611124038696,1,1,1,1
CGCNN,2,mp-729140,0.5436000227928162,0.13568753004074097,0,1,1,1
CGCNN,2,mp-669328,1.2720999717712402,0.14322920143604279,1,1,1,0
CGCNN,2,mp-541401,2.3512001037597656,2.208068370819092,1,1,1,1
CGCNN,2,mp-556693,1.0677000284194946,0.49164944887161255,1,1,0,0
CGCNN,2,mp-555629,3.7741000652313232,3.6546950340270996,1,1,0,0
CGCNN,2,mp-699535,1.8759000301361084,2.4359288215637207,1,1,1,0
CGCNN,2,mp-1197810,1.9469000101089478,2.2026431560516357,1,1,0,0
CGCNN,2,mp-1095437,3.870699882507324,3.828472375869751,1,1,0,0
CGCNN,2,mp-560840,2.0362000465393066,1.7099783420562744,1,1,1,1
CGCNN,2,mp-554818,3.105299949645996,1.146780014038086,1,1,0,1
CGCNN,2,mp-651409,1.8849999904632568,1.4107719659805298,0,0,1,0
CGCNN,2,mp-1023371,0.0,2.34200119972229,1,1,1,0
CGCNN,2,mp-29496,1.3249000310897827,1.5882232189178467,1,1,0,0
CGCNN,2,mp-1211452,2.790800094604492,0.0752611756324768,1,1,0,0
CGCNN,2,mp-1235262,0.1826000064611435,0.09193702787160873,1,1,0,0
CGCNN,2,mp-1202327,0.18479999899864197,0.7250995635986328,1,1,1,1
CGCNN,2,mp-1227670,1.4187999963760376,0.7991684079170227,0,1,0,1
CGCNN,2,mp-671913,1.0987000465393066,1.5042023658752441,1,1,1,0
CGCNN,2,mp-541032,0.3352000117301941,0.8401784896850586,1,1,0,0
CGCNN,2,mp-1046702,1.2533999681472778,0.4417339563369751,1,1,1,1
CGCNN,2,mp-558516,4.3368000984191895,4.342404842376709,1,1,0,0
CGCNN,2,mp-562762,1.4479999542236328,2.5957372188568115,1,1,0,0
CGCNN,2,mp-1080544,0.0,0.9923509359359741,1,1,1,1
CGCNN,2,mp-1223434,0.43320000171661377,0.1269787698984146,1,1,0,0
CGCNN,2,mp-581171,2.265199899673462,2.5791032314300537,1,1,0,0
CGCNN,2,mp-652695,0.8805000185966492,0.7582288980484009,0,1,0,0
CGCNN,2,mp-687088,2.4161999225616455,2.638324737548828,1,1,0,0
CGCNN,2,mp-23146,4.36329984664917,4.1569905281066895,1,0,0,0
CGCNN,2,mp-541134,0.8075000047683716,1.2091968059539795,1,1,1,0
CGCNN,2,mp-28579,1.4666999578475952,1.065958023071289,0,1,0,0
CGCNN,2,mp-1208299,2.9277000427246094,2.985682964324951,1,1,0,0
CGCNN,2,mp-1218308,0.5300999879837036,0.7239515781402588,1,1,0,0
CGCNN,2,mp-1193300,2.3959999084472656,1.925362467765808,1,0,0,0
CGCNN,2,mp-638705,1.3164000511169434,1.0743436813354492,1,1,1,0
CGCNN,2,mp-560777,2.3443000316619873,1.5261229276657104,1,1,0,0
CGCNN,2,mp-1218343,3.8329999446868896,3.105112314224243,0,1,0,0
CGCNN,2,mp-510346,0.7434999942779541,0.9799284338951111,1,1,0,0
CGCNN,2,mp-562912,2.2762999534606934,2.5178678035736084,1,1,0,0
CGCNN,2,mp-693393,4.610400199890137,3.8846888542175293,0,1,0,0
CGCNN,2,mp-1235324,0.10270000249147415,0.07760919630527496,1,1,0,0
CGCNN,2,mp-1106130,0.0,2.9752650260925293,1,1,1,0
CGCNN,2,mp-557016,2.264400005340576,2.0924277305603027,1,1,0,0
CGCNN,2,mp-662556,1.9421000480651855,1.1713881492614746,1,1,0,0
CGCNN,2,mp-1180384,0.14640000462532043,0.38868942856788635,1,1,1,1
CGCNN,2,mp-695559,4.7708001136779785,4.859992980957031,1,1,0,0
CGCNN,2,mp-1234154,1.2762000560760498,1.2511296272277832,1,1,0,0
CGCNN,2,mp-2232163,3.7741000652313232,3.5881528854370117,1,0,1,0
CGCNN,2,mp-1234919,0.0,0.08544515073299408,1,1,1,1
CGCNN,2,mp-557001,2.478800058364868,4.262579441070557,1,1,1,0
CGCNN,2,mp-31037,0.8277999758720398,1.093737244606018,1,1,0,0
CGCNN,2,mp-1222389,3.4481000900268555,1.4818716049194336,1,0,0,0
CGCNN,2,mp-29568,1.860200047492981,0.5416469573974609,1,0,0,0
CGCNN,2,mp-560193,2.7632999420166016,2.117985248565674,1,0,0,0
CGCNN,2,mp-23575,1.955899953842163,2.871664047241211,1,1,0,0
CGCNN,2,mp-1235735,0.0,0.08556996285915375,1,1,0,0
CGCNN,2,mp-674324,2.0136001110076904,1.5660269260406494,1,1,1,0
CGCNN,2,mp-28672,2.4195001125335693,0.46892014145851135,1,1,0,0
CGCNN,2,mp-985591,2.139400005340576,2.215786933898926,1,0,0,0
CGCNN,2,mp-27475,1.9733999967575073,1.9718457460403442,1,0,0,0
CGCNN,2,mp-554732,4.686699867248535,3.2113308906555176,1,1,0,0
CGCNN,2,mp-1201123,1.7797000408172607,1.7961604595184326,1,1,1,1
CGCNN,2,mp-1235086,0.27390000224113464,0.7475380897521973,1,1,1,1
CGCNN,2,mp-567734,2.1166999340057373,1.7775009870529175,0,1,0,0
CGCNN,2,mp-2218333,0.1395999938249588,0.49510642886161804,1,1,1,1
CGCNN,2,mp-555955,3.805999994277954,1.8134139776229858,1,1,0,0
CGCNN,2,mp-1013726,2.1914000511169434,0.8649675846099854,0,0,0,0
CGCNN,2,mp-28772,1.6342999935150146,1.7446964979171753,0,0,0,0
CGCNN,2,mp-1205247,2.8691000938415527,2.154733657836914,0,1,1,1
CGCNN,2,mp-1213361,1.9778000116348267,0.47443220019340515,1,1,0,0
CGCNN,2,mp-29236,1.7355999946594238,1.2440506219863892,0,0,0,0
CGCNN,2,mp-772534,2.558799982070923,0.16401322185993195,1,0,0,0
CGCNN,2,mp-554643,4.932799816131592,2.8197999000549316,1,1,0,0
CGCNN,2,mp-1206833,0.0,0.1105336844921112,1,1,1,1
CGCNN,2,mp-1201961,0.8944000005722046,0.9613289833068848,1,1,0,0
CGCNN,2,mp-572877,2.5560998916625977,2.812844753265381,0,0,0,0
CGCNN,2,mp-568653,0.0,1.1873855590820312,1,1,1,0
CGCNN,2,mp-1235131,0.30709999799728394,0.3621213436126709,1,1,0,0
CGCNN,2,mp-622294,2.2960000038146973,2.066784381866455,1,1,0,0
CGCNN,2,mp-1214204,0.2906000018119812,5.022532939910889,0,1,1,0
CGCNN,2,mp-1215016,0.2079000025987625,0.3231990337371826,0,1,0,0
CGCNN,2,mp-558847,1.874400019645691,1.5075796842575073,1,1,0,1
CGCNN,2,mp-557791,1.2490999698638916,0.31099244952201843,1,1,1,1
CGCNN,2,mp-541817,0.6269999742507935,0.5288412570953369,1,1,0,0
CGCNN,2,mp-557272,1.0462000370025635,2.0619494915008545,1,1,1,1
CGCNN,2,mp-1202255,1.1749999523162842,1.7104403972625732,0,0,0,0
CGCNN,2,mp-551403,1.8180999755859375,1.9587626457214355,1,0,0,0
CGCNN,2,mp-1212434,1.0147000551223755,0.9211400747299194,0,0,0,0
CGCNN,2,mp-1214805,1.8294999599456787,1.8757057189941406,1,1,0,0
CGCNN,2,mp-1207331,0.06469999998807907,0.0974791944026947,1,0,1,1
CGCNN,2,mp-1195590,1.4179999828338623,3.4640495777130127,0,1,0,0
CGCNN,2,mp-573340,1.3167999982833862,1.141493320465088,1,1,0,0
CGCNN,2,mp-17805,2.000200033187866,1.8035836219787598,0,0,0,0
CGCNN,2,mp-1048247,0.5799000263214111,1.8948794603347778,1,1,1,1
CGCNN,2,mp-1203316,1.3776999711990356,1.7701711654663086,1,1,0,0
CGCNN,2,mp-1102514,3.6881000995635986,3.8988451957702637,1,1,0,0
CGCNN,2,mp-2230365,0.6647999882698059,0.43847209215164185,1,1,1,1
CGCNN,2,mp-13339,0.7290999889373779,0.15775366127490997,1,1,0,0
CGCNN,2,mp-710062,3.6907999515533447,4.268773078918457,1,1,0,0
CGCNN,2,mp-29096,1.4869999885559082,1.8852968215942383,1,1,0,0
CGCNN,2,mp-1220289,3.427500009536743,2.569467306137085,0,0,0,0
CGCNN,2,mp-556246,2.6154000759124756,0.5887417793273926,0,1,0,0
CGCNN,2,mp-1179755,0.302700012922287,1.2605745792388916,0,0,1,0
CGCNN,2,mp-559874,2.1486001014709473,1.0471198558807373,1,1,0,0
CGCNN,2,mp-1234500,0.49709999561309814,1.0690757036209106,1,1,0,0
CGCNN,2,mp-559978,1.166599988937378,1.283551812171936,1,1,1,1
CGCNN,2,mp-1190442,1.4261000156402588,1.8338717222213745,1,0,0,0
CGCNN,2,mp-1215129,0.0,0.2788699269294739,1,1,1,1
CGCNN,2,mp-561487,1.2366000413894653,0.31688192486763,1,1,1,1
CGCNN,2,mp-510727,3.177999973297119,3.560823917388916,1,1,0,0
CGCNN,2,mp-623135,1.3961999416351318,1.287994384765625,1,0,0,0
CGCNN,2,mp-695095,3.9739999771118164,4.629105091094971,1,1,0,0
CGCNN,2,mp-1233289,0.002899999963119626,0.07053070515394211,1,1,1,1
CGCNN,2,mp-1236727,0.22460000216960907,0.32766997814178467,1,1,0,0
CGCNN,2,mp-22945,0.779699981212616,0.9746869802474976,0,1,0,0
CGCNN,2,mp-561998,2.1714000701904297,2.7140297889709473,1,1,0,0
CGCNN,2,mp-29713,2.1717000007629395,1.7573190927505493,1,0,0,0
CGCNN,2,mp-1204573,1.375599980354309,1.5201077461242676,1,1,0,0
CGCNN,2,mp-1199926,0.0,1.7373281717300415,1,0,0,0
CGCNN,2,mp-1229151,0.5666000247001648,0.4812048673629761,1,1,0,0
CGCNN,2,mp-28798,0.0,0.2670722007751465,1,1,1,1
CGCNN,2,mp-556999,4.303899765014648,3.764375686645508,1,1,0,0
CGCNN,2,mp-28070,1.622499942779541,1.5990180969238281,1,1,0,0
CGCNN,2,mp-560639,2.6547999382019043,2.3202390670776367,1,1,0,0
CGCNN,2,mp-1196151,1.4549000263214111,2.3318865299224854,1,0,0,0
CGCNN,2,mp-555408,2.0125999450683594,1.9536069631576538,0,0,1,1
CGCNN,2,mp-541877,2.6482999324798584,2.7522857189178467,1,0,0,0
CGCNN,2,mp-29144,4.507699966430664,5.410163402557373,1,0,0,0
CGCNN,2,mp-555012,1.2949999570846558,1.2200413942337036,1,1,0,0
CGCNN,2,mp-561134,0.6251999735832214,1.0932319164276123,1,0,0,0
CGCNN,2,mp-581370,0.23849999904632568,0.11393909156322479,1,1,0,0
CGCNN,2,mp-610491,1.840399980545044,1.617292881011963,1,1,0,0
CGCNN,2,mp-1198077,1.1292999982833862,0.7310916185379028,0,1,0,0
CGCNN,2,mp-605821,1.2122000455856323,1.082519769668579,1,1,0,0
CGCNN,2,mp-542662,1.458899974822998,1.8201733827590942,1,0,0,0
CGCNN,2,mp-3632,2.559299945831299,2.400084972381592,1,0,0,0
CGCNN,2,mp-1197646,3.019700050354004,2.627835512161255,0,1,0,0
CGCNN,2,mp-29956,1.3128999471664429,1.417356252670288,1,1,0,0
CGCNN,2,mp-769601,1.4012999534606934,1.2317527532577515,1,1,0,0
CGCNN,2,mp-769377,1.8906999826431274,2.963761568069458,0,1,0,0
CGCNN,2,mp-1209341,2.7479000091552734,2.7167584896087646,1,1,0,0
CGCNN,2,mp-1207395,1.8586000204086304,2.0455973148345947,0,1,0,0
CGCNN,2,mp-1040451,2.3935999870300293,2.2349114418029785,1,1,0,0
CGCNN,2,mp-560021,1.4997999668121338,0.8204464316368103,1,1,0,0
CGCNN,2,mp-555814,0.009100000374019146,0.35960543155670166,0,1,0,0
CGCNN,2,mp-555282,2.5190000534057617,1.5161821842193604,1,1,1,1
CGCNN,2,mp-653758,0.0005000000237487257,0.3541645407676697,1,0,0,0
CGCNN,2,mp-505104,0.0,0.1515539288520813,1,1,0,0
CGCNN,2,mp-2017348,2.29830002784729,1.9004096984863281,0,0,0,0
CGCNN,2,mp-554289,0.5874999761581421,1.5451204776763916,1,1,1,1
CGCNN,2,mp-555343,2.8708999156951904,2.4890940189361572,1,1,0,0
CGCNN,2,mp-555688,0.8791999816894531,1.462560772895813,1,1,1,1
CGCNN,2,mp-559832,1.6089999675750732,1.2928466796875,1,1,0,0
CGCNN,2,mp-28608,1.2590999603271484,2.173449754714966,1,0,0,0
CGCNN,2,mp-1196236,0.18970000743865967,2.3376669883728027,1,0,1,0
CGCNN,2,mp-1190453,2.161099910736084,1.7999236583709717,1,1,0,0
CGCNN,2,mp-1224076,1.0880000591278076,0.9797275066375732,0,1,0,0
CGCNN,2,mp-607953,0.08640000224113464,1.3462592363357544,1,1,0,0
CGCNN,2,mp-1080650,1.6223000288009644,1.2878777980804443,0,0,0,0
CGCNN,2,mp-1224202,0.6182000041007996,0.3750873804092407,0,1,0,0
CGCNN,2,mp-560773,5.1595001220703125,5.01012659072876,0,1,0,0
CGCNN,2,mp-1228026,2.1059999465942383,1.2563424110412598,1,1,0,0
CGCNN,2,mp-1045114,1.3072999715805054,1.7702335119247437,1,1,1,1
CGCNN,2,mp-1216939,2.738600015640259,0.1871335655450821,1,1,0,0
CGCNN,2,mp-865182,1.7562999725341797,1.1395998001098633,1,1,0,1
CGCNN,2,mp-1217532,2.9326000213623047,2.016031503677368,0,1,0,0
CGCNN,2,mp-28684,1.902999997138977,1.5890244245529175,0,0,0,0
CGCNN,2,mp-638749,0.7702000141143799,0.17071880400180817,1,1,0,0
CGCNN,2,mp-1214970,0.5586000084877014,1.790205717086792,1,1,0,0
CGCNN,2,mp-571179,3.155900001525879,2.6457581520080566,1,1,0,0
CGCNN,2,mp-1218418,4.289299964904785,3.9929871559143066,1,1,0,0
CGCNN,2,mp-649080,1.9422999620437622,2.4843177795410156,1,1,0,0
CGCNN,2,mp-1189348,0.0,0.22336171567440033,1,1,1,1
CGCNN,2,mp-1203849,1.6847000122070312,1.4992821216583252,1,0,0,0
CGCNN,2,mp-608398,1.8325999975204468,1.3944201469421387,1,0,0,0
CGCNN,2,mp-1229222,0.2207999974489212,0.31578248739242554,0,1,0,0
CGCNN,2,mp-1190020,1.1161999702453613,1.7426729202270508,1,1,0,0
CGCNN,2,mp-559932,4.254700183868408,3.012903928756714,1,1,0,0
CGCNN,2,mp-1205341,2.1368000507354736,2.984238862991333,1,1,0,0
CGCNN,2,mp-1202647,1.8640999794006348,0.39880895614624023,1,1,0,0
CGCNN,2,mp-569149,2.5557000637054443,1.0905197858810425,1,1,0,1
CGCNN,2,mp-17921,4.514400005340576,4.164554119110107,1,1,0,0
CGCNN,2,mp-655834,0.1501999944448471,0.8942546248435974,1,1,1,0
CGCNN,2,mp-1212726,1.3322999477386475,2.1493167877197266,1,0,0,0
CGCNN,3,mp-1211900,1.035599946975708,1.356821894645691,0,0,1,1
CGCNN,3,mp-559514,3.0831000804901123,2.194924831390381,1,1,0,0
CGCNN,3,mp-27851,1.7700999975204468,1.6660676002502441,1,1,0,0
CGCNN,3,mp-2014596,1.8329999446868896,1.3868756294250488,1,1,0,0
CGCNN,3,mp-2229780,0.6456999778747559,0.39347144961357117,1,1,1,1
CGCNN,3,mp-28575,0.6399000287055969,1.0298689603805542,1,0,0,0
CGCNN,3,mp-1173448,0.9387000203132629,1.4044936895370483,0,1,0,0
CGCNN,3,mp-29857,1.0709999799728394,1.475716233253479,1,1,0,0
CGCNN,3,mp-769600,1.1574000120162964,0.940147876739502,1,1,0,0
CGCNN,3,mp-1229171,0.5860999822616577,0.49894535541534424,1,1,0,0
CGCNN,3,mp-617352,0.0,0.6178026795387268,1,1,0,0
CGCNN,3,mp-1205332,1.160099983215332,1.1286346912384033,1,1,0,0
CGCNN,3,mp-2232231,3.6658999919891357,3.660506010055542,1,0,0,0
CGCNN,3,mp-1197762,3.6275999546051025,1.0933821201324463,1,1,0,0
CGCNN,3,mp-1209284,0.0,1.5111455917358398,1,1,0,0
CGCNN,3,mp-30097,0.8310999870300293,1.012389898300171,1,0,0,0
CGCNN,3,mp-676260,0.0,0.6429803371429443,1,0,0,0
CGCNN,3,mp-726564,0.0,0.20950961112976074,1,1,1,1
CGCNN,3,mp-667447,1.4617999792099,1.4111332893371582,0,0,1,0
CGCNN,3,mp-1204730,0.6482999920845032,0.12678015232086182,1,1,1,1
CGCNN,3,mp-31038,0.8066999912261963,0.8124725818634033,1,1,0,0
CGCNN,3,mp-1217182,2.0160000324249268,1.381806492805481,1,1,0,0
CGCNN,3,mp-1233961,0.0,1.1220674514770508,1,1,0,0
CGCNN,3,mp-1234172,0.0,-0.04162611812353134,1,1,0,0
CGCNN,3,mp-1188722,0.0,0.3210126757621765,1,1,1,0
CGCNN,3,mp-1199707,0.0,0.1347857415676117,1,0,1,1
CGCNN,3,mp-1195449,3.1077001094818115,2.397726058959961,0,1,0,0
CGCNN,3,mp-1225073,1.420199990272522,1.6941019296646118,1,1,0,0
CGCNN,3,mp-558979,0.8629999756813049,0.717111349105835,1,1,1,1
CGCNN,3,mp-1147584,0.0,0.2659931182861328,1,1,1,0
CGCNN,3,mp-1104737,0.7145000100135803,0.03951124846935272,1,1,1,1
CGCNN,3,mp-1235317,1.0413999557495117,0.6262379884719849,1,1,1,1
CGCNN,3,mp-31263,1.228600025177002,1.1040948629379272,1,0,0,0
CGCNN,3,mp-1045571,1.506500005722046,1.104069709777832,0,1,1,1
CGCNN,3,mp-505357,1.6754000186920166,0.9010125398635864,0,0,0,0
CGCNN,3,mp-1204489,0.573199987411499,1.4262423515319824,1,1,0,0
CGCNN,3,mp-1234529,0.5878000259399414,1.4335839748382568,1,1,1,1
CGCNN,3,mp-1209560,0.0,0.11942391097545624,1,1,1,1
CGCNN,3,mp-2217831,1.1907999515533447,0.5609157681465149,1,1,1,1
CGCNN,3,mp-1202969,0.9836999773979187,0.48867082595825195,0,0,0,0
CGCNN,3,mp-1180071,0.04399999976158142,1.6039786338806152,1,1,0,0
