id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-573010,MnAs2S4(NF6)4,0,3.5362,0,Direct,1,Unstable,0.1882,1.2084397914828862,2.4993397859404394,2.1087349146391547,2.4184989091442346,2.1024319226739725,1.9558150308907667,2.479311094020109,1.9726248979568481,2.147253465625761
mp-554195,Sb3As2S14(IF8)3,3,1.8401,0,Direct,1,Unstable,0.1409,1.2481141951113905,0.8938545933528339,1.8640270296793369,0.9366501195022585,1.3981098896947104,1.583185114649444,1.14908901070625,1.1498976945877075,1.3951392558715545
mp-559978,CuAs2S8N8(OF7)4,2,1.1666,1,Indirect_or_Metal,1,Unstable,0.2436,1.194422763285956,3.1349148482464613,1.5946395521466803,1.8825618139811815,1.7301718154397117,1.270137794108806,1.21573218924054,1.293196439743042,2.5658170995557477
mp-555028,AgSbTe6S16(OF5)6,1,0.8025,1,Indirect_or_Metal,1,Unstable,0.1354,1.2250268857087623,1.7474100189598567,1.5403831852312189,0.9390868254570941,1.6979314877452758,1.500237794243421,1.631711372992427,1.7183005809783936,1.9915999347957605
mp-560359,SbTe7SXeCl(OF4)9,1,1.5664,1,Indirect_or_Metal,0,Stable,0.0432,1.2250268857087623,1.580640923942849,1.4924,1.628071978365368,1.5225369688840618,1.49240000000001,1.4402258259095388,1.4646296501159668,1.4650078118293088
mp-581488,SbTe7SXeCl(OF4)9,4,1.4924,1,Indirect_or_Metal,0,Stable,0.0432,1.2509889605759743,1.73283980232657,1.5664,1.6369799039177102,1.5501894398033933,1.5664000000000258,1.5161392145580188,1.544098973274231,1.5527455652328086
mp-14673,Sb9S4F39,0,1.7301,0,Direct,0,Stable,0.0,1.2084397914828862,2.889220118917048,1.8345500131639552,2.0003815323665752,1.716320677226408,1.9554382147059721,2.1906576644707743,1.79520845413208,2.0357792006042947
mp-556278,Bi6As9Se4S10(O4F13)5,0,2.0161,1,Indirect_or_Metal,0,Stable,0.0369,1.2084397914828862,0.7395501036404173,1.4190099770850095,1.7029150738757863,1.18983407210057,1.2224800887044112,0.8440428887808683,1.0676093101501465,1.275321102147986
mp-1147671,CuSCl,3,0.0,1,Indirect_or_Metal,0,Stable,0.0668,1.2481141951113905,0.5058341472257825,0.6671427250433006,0.434476943487026,0.5988544975501424,0.695398252959212,0.49619832055048024,0.7337050437927246,0.5608615919508155
mp-31263,In5S5Cl,3,1.2286,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.144952236031571,1.4117659136738105,1.2617168164965964,1.0424750214710135,1.1250336543044008,1.0396363040908363,1.122128963470459,1.1157344757415686
mp-30099,PdSCl,2,1.1221,1,Indirect_or_Metal,0,Stable,0.0204,1.194422763285956,0.7023543147522107,0.8964287256202523,0.9144973016118099,0.7374955857582377,0.9074016635309896,0.6835852766906758,0.7710875868797302,0.8273714007748183
mp-560901,PdSCl,0,0.9647,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.1304822813232744,1.0403284530372356,0.9760411504535423,0.9871957477811266,1.1031103693564344,1.1815665240800137,1.1121984720230103,1.110784542433225
mp-561307,DySCl,2,2.7618,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.1676930939350925,1.4863757019801274,2.0627717069072524,2.3972441457271856,2.351953182321777,2.6747483445745264,2.337123155593872,2.4757027271516936
mp-653579,Re3S4Cl,0,1.6748,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.5673095555908931,1.2237529110965555,0.727225513296955,0.9613954414416531,1.012838968953193,1.4847804660011077,1.2006279230117798,0.9903059374658626
mp-1210546,MoSCl,1,0.8894,1,Indirect_or_Metal,0,Stable,0.0214,1.2250268857087623,0.13862757553972985,0.2104097564683027,0.5416914279442704,0.6998429146616789,0.4973170302777456,0.7205938818867106,0.6781793832778931,0.6567585825227653
mp-1210046,PrSCl,1,2.6929,1,Indirect_or_Metal,0,Stable,0.0262,1.2250268857087623,1.2339774512653503,1.5123830569367342,2.6651925447348255,2.376398427608958,2.390374441805982,2.4375501916315385,2.463129997253418,2.651399172962659
mp-772534,LaSCl,2,2.5588,1,Indirect_or_Metal,0,Stable,0.0196,1.194422763285956,1.520836396890439,0.9707540905421994,1.9702720393107849,2.4659419317817735,2.5054802592152456,2.721974476391991,2.413235902786255,2.8226662021137696
mp-1013900,TiSCl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0096,1.2509889605759743,0.10339375054533315,1.1417862317610643,0.9300308553632889,0.7714167351245583,0.47533404054343537,0.5230097017608599,0.8450636863708496,0.7060530709270196
mp-27616,ErSCl,2,2.9329,0,Direct,0,Stable,0.0,1.194422763285956,2.205222995482512,1.1463126976133042,1.792682643346589,1.868584116568348,2.016415943771113,1.6758419923219154,1.9929713010787964,1.6431949390232583
mp-1213844,CeSCl,4,0.1365,0,Direct,0,Stable,0.0,1.2509889605759743,0.19759851914010818,0.17165859752809184,0.16496418074352046,0.05275939003226747,0.01807218340394191,0.02070335078267706,-0.06393621861934662,0.03353891724031891
mp-23318,BiSCl,1,1.9636,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.310809615935976,1.6425220768410973,1.9129688687989523,1.7149665777159404,1.8221659634165295,2.3494195274757703,1.862223505973816,1.942147592695499
mp-1208155,TlIn4S5Cl,3,1.5302,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.8230066312708108,1.0772047595534904,0.5665766293320219,1.0897264259829644,0.966586181446221,1.2561115981692932,1.1231313943862915,1.279679412308866
mp-558368,AgBi2S3Cl,1,0.7834,1,Indirect_or_Metal,0,Stable,0.0098,1.2250268857087623,0.9434586124589605,1.0753159300127606,1.3057981891318435,1.065716773435139,1.1697731031604248,1.1669875801967446,0.9724316000938416,0.9570924623821229
mp-1197810,Cs6Dy21S34Cl,2,1.9469,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.13578961513143,1.925737075254183,2.1752020561394634,2.015805500315286,1.9696547518758025,2.170237904851865,1.9957469701766968,2.228886744137738
mp-1199243,Cs6Ho21S34Cl,4,1.9586,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.7682176929808024,1.9947506503590975,2.340159809380434,1.7345613725793791,1.8914506265209285,1.7740600326068323,1.5145819187164307,1.7783849759779264
mp-1212237,Hg3S2BrCl,0,1.639,1,Indirect_or_Metal,0,Stable,0.0032,1.2084397914828862,1.011903991246997,1.2416938478441717,1.2937227785469343,1.4496656816973732,1.4469960566452253,1.544767031258953,1.5640264749526978,1.5842936298475037
mp-23586,Hg6S4Br3Cl,1,1.5348,1,Indirect_or_Metal,0,Stable,0.0014,1.2250268857087623,1.126652723201689,1.2463655792311628,1.4034460111024105,1.4621929252829688,1.3814356150769491,1.437341790059734,1.4466030597686768,1.5658874706552992
mp-542474,Hg3S2ICl,1,1.4043,1,Indirect_or_Metal,0,Stable,0.0139,1.2250268857087623,0.9814731646195729,1.1353418871241938,1.3019406133141804,1.2379373366016295,1.4038192612709215,1.2421780538799905,1.3507400751113892,1.47931673457558
mp-556541,InSb2S4Cl,2,1.5525,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.8170719085089726,1.2846402724492496,1.7184536112488993,1.6288152612705518,1.5850695895338311,1.6206756362542443,1.5713449716567993,1.6718148319903245
mp-559521,InBi2S4Cl,3,1.5805,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.9492764406173706,1.2885156774538775,1.3584418040481014,1.6307750559776872,1.6773324358936774,1.6135701586192321,1.6694079637527466,1.580825864897773
mp-680728,K6Fe24S26Cl,1,0.0,1,Indirect_or_Metal,0,Stable,0.0921,1.2250268857087623,0.47512104326711385,0.6834669804201532,0.14828514540271,0.34016921250446114,0.34068543755074243,0.18127324484430274,0.14415037631988525,0.16369269811831136
mp-1182041,FeSClO10,4,0.0,1,Indirect_or_Metal,1,Unstable,0.6385,1.2509889605759743,0.9757885184667765,0.6877329739838894,0.19920128290077155,0.6248947695408773,0.7675300969303024,0.2756856266556848,0.2623414695262909,0.6163655461834869
mp-1213106,CuTeSCl,1,1.22,1,Indirect_or_Metal,0,Stable,0.0803,1.2250268857087623,0.23191740654888374,0.4308148924632501,0.6045964311537105,0.9354598948645338,0.9822161087152159,0.9973463127851541,1.0192793607711792,1.007333675932618
mp-555237,PrSClO4,3,4.7054,0,Direct,0,Stable,0.0,1.2481141951113905,2.181617532581959,3.0655363485450473,3.4780644394340747,3.434462229718667,3.2715134017514305,3.612223136048997,3.4509592056274414,3.970400949964345
mp-558122,GdSClO4,0,1.9163,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.42743292976418,1.7767410585187662,1.5014741678647412,1.559685431899268,1.135339815137154,1.149559459047114,1.0772594213485718,2.9996695420077537
mp-559820,LaSClO4,1,4.0939,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.4630106525396767,3.4611356899505186,4.908637506771846,4.1531700832191945,4.0356184447466426,4.791473065644897,4.487869739532471,3.843934399207111
mp-1205371,Ba3InS4Cl,1,2.8257,1,Indirect_or_Metal,0,Stable,0.013,1.2250268857087623,1.952311942994217,2.3219430927841405,1.7774959906259302,2.2932016758538154,2.1785608119081736,2.301145662619427,2.3559234142303467,2.152092708462998
mp-542133,Ce3Si2S8Cl,3,0.1024,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.9367841496000044,0.4548461862501224,-0.01190414744276436,0.23122210374571192,0.1456340801460247,0.10429788291975257,0.13523191213607788,0.25174838801740146
mp-556246,La3Si2S8Cl,2,2.6154,0,Direct,0,Stable,0.0,1.194422763285956,2.074324771581461,1.9822220577178087,2.7938727459158845,2.55867619608314,2.57868913709206,2.82429321815216,2.5998780727386475,2.6843106931402696
mp-556179,Pr3Si2S8Cl,3,2.7409,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.214397273244178,2.504674205038736,2.1660697445757506,2.6479179472768473,2.5954713106920737,2.8107070208753697,2.7209348678588867,2.759348212034602
mp-557510,Cu3TeS3Cl,1,0.7673,1,Indirect_or_Metal,0,Stable,0.0661,1.2250268857087623,-0.13154599050685492,0.5179781508966349,0.5005322143000026,0.4295525722722122,0.4966658961425017,0.27758689899830324,0.5107588768005371,0.22624436258374153
mp-1224076,In2AgS3Cl,2,1.088,0,Direct,0,Stable,0.0,1.194422763285956,0.8292813813342499,0.9442900621406856,0.768025275386303,0.8374601358280884,0.8907836871281447,0.8384164237155468,0.9271059632301331,0.9505382351099481
mp-1210484,Na5S3ClO12,4,0.0,1,Indirect_or_Metal,0,Stable,0.0857,1.2509889605759743,4.044125001386702,4.474869798653266,5.540670814327305,4.819550260298814,4.81350690246315,4.738347875293439,4.652035713195801,5.028969970123871
mp-559355,Hg3AsS4Cl,3,1.5138,1,Indirect_or_Metal,0,Stable,0.0042,1.2481141951113905,1.3518528027667491,1.8834805559216554,1.2436657742985358,1.6902392407614044,1.6759722034274764,1.7195634539294133,1.7021965980529785,1.7237833379393732
mp-1226127,Cu3Bi2S4Cl,3,0.8113,1,Indirect_or_Metal,0,Stable,0.0046,1.2481141951113905,0.07290478096278379,0.5472161423984047,0.5038017517154936,0.5545725084059182,0.7886485102429892,0.6503628970718621,0.6527059674263,0.6375597773678332
mp-1193300,ReS2ClO9,2,2.396,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.053639335185845,1.304757385538573,0.935566710645778,1.0778614305820093,0.7365461373441622,0.6984726802806314,0.6819267272949219,1.1225208869588672
mp-985592,Li6PS5Cl,4,2.2955,0,Direct,0,Stable,0.0829,1.2509889605759743,3.1797472859450906,2.2413201092748527,2.4152095452681133,2.0646241199569535,2.4685336135189164,2.5309036030838103,2.1914188861846924,2.2902474373689867
mp-1226363,Cr2S2BrCl,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.8610942178407398,0.24631708823014004,0.01438955249938917,0.25166163448855666,0.1675845892102163,-0.05910405908986278,0.0321967713534832,0.10177108677325078
mp-1219229,Sm3SiS6Cl,4,1.8437,1,Indirect_or_Metal,0,Stable,0.028,1.2509889605759743,2.669057689848747,2.712720974320557,2.9206449657701588,2.282296752431726,2.5556075978929575,2.49784063205467,2.5048468112945557,2.464172109307671
mp-672253,CuHgSCl,4,0.5616,1,Indirect_or_Metal,0,Stable,0.0238,1.2509889605759743,1.145512117775132,0.7735086617323919,0.5503595771962847,0.7402693509480863,0.7108037214015865,0.8491755973782165,0.8452802300453186,0.6963670664384658
mp-23567,CuHgSCl,4,0.57,1,Indirect_or_Metal,0,Stable,0.0132,1.2509889605759743,1.1443982387359017,0.7732044330549639,0.6261909361817728,0.7372084965867157,0.7150262928722023,0.8505383047664781,0.8375871777534485,0.6778140248995719
mp-558199,CuAs4S3Cl,1,1.6696,0,Direct,0,Stable,0.0042,1.2250268857087623,0.43361152902751143,1.3200795581147822,1.389622800549248,1.2969276049655125,1.2123474350621115,1.5447034329020266,1.3720183372497559,1.2710354652739033
mp-1181082,HgSNCl,4,0.6272,1,Indirect_or_Metal,1,Unstable,0.6619,1.2509889605759743,1.7798423382729327,1.2793577375194949,0.17014755007608967,0.975552172147991,0.7036651707213328,0.5127180407413526,0.9425248503684998,1.3945051176170462
mp-1198976,Ba3GaS4Cl,1,3.1691,0,Direct,0,Stable,0.0,1.2250268857087623,2.1256565983867914,2.3681954995825585,2.4816097988145387,2.3832879421745083,2.541602105461279,2.8020857488981346,2.6927826404571533,2.6328426681314476
mp-555012,La6S4N3Cl,2,1.295,1,Indirect_or_Metal,0,Stable,0.0512,1.194422763285956,2.2060912478950385,1.4506506513153803,1.9986205304092581,1.5902006063124219,1.42279988337055,1.4951564218764395,1.4379642009735107,1.3698492736238057
mp-555844,MnSbS2Cl,1,0.0,1,Indirect_or_Metal,0,Stable,0.0066,1.2250268857087623,0.8587039857037313,1.102633478139395,1.0250156761554663,0.6826566517225533,0.8255846281108196,0.7758542312848398,0.6748281717300415,0.8682334620675782
mp-556087,Pr6S4N3Cl,4,1.2595,1,Indirect_or_Metal,0,Stable,0.0445,1.2509889605759743,1.3236572820925967,1.1689035458104582,1.0382307328572327,1.2823007766321817,1.136617430844713,1.0812618992269682,1.2396798133850098,1.207305961867297
mp-557049,CdSbS2Cl,3,1.6373,1,Indirect_or_Metal,0,Stable,0.0075,1.2481141951113905,1.7487908902985052,1.123192926265944,1.729507206859235,1.7261663279428803,1.7702777080748608,1.6294672538782233,1.6989250183105469,1.7449658130092185
mp-557029,PtS4N3Cl,3,1.5036,1,Indirect_or_Metal,1,Unstable,0.4396,1.2481141951113905,0.9030409396213979,0.8902621665808034,0.8952128341327569,0.7576761760577326,0.8574614290170333,0.8342467701797855,0.9777741432189941,1.0520547199496495
mp-556910,Sm3SiS6Cl,2,2.6328,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,3.0599465651408386,2.37000156080894,2.3480434451709975,2.2182120955290223,2.160881570346617,2.2020497875566227,2.376474380493164,2.506548957333881
mp-558130,MnBiS2Cl,1,0.854,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.2239507853244591,1.2219956691161706,1.072520812713479,1.0147852684401542,0.9035498114872489,1.2231822546521447,1.168484091758728,1.1447197698668494
mp-558849,CdBiS2Cl,0,1.916,1,Indirect_or_Metal,0,Stable,0.012,1.2084397914828862,1.958582166403808,1.4669078020386825,1.531504016586756,1.7077877429027208,1.6539926844712804,1.732304532246732,1.6763596534729004,1.842784466168738
mp-559779,Nd3SiS6Cl,1,2.6289,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.7029426594623955,2.4107493293715114,2.101869188539777,2.3858197548195896,2.5715002978290826,2.719385012211167,2.5864810943603516,2.7263501446373812
mp-561469,Nd6S4N3Cl,4,1.2529,1,Indirect_or_Metal,0,Stable,0.0283,1.2509889605759743,1.5630005557710844,1.285558586359345,1.2501102640447725,1.3414476598608263,1.2335917569932422,1.6638571137169071,1.3185805082321167,1.3751715116057959
mp-677013,Na3Pb2S3ClO12,0,4.1483,1,Indirect_or_Metal,0,Stable,0.0006,1.2084397914828862,1.535179391411913,0.39421127508046244,0.9771660669083786,3.1173061303731524,1.807398439388001,2.5482812663989836,2.662792682647705,2.7496210704234305
mp-1202298,K4Mo2S4ClO20,1,0.0626,0,Direct,1,Unstable,0.6025,1.2250268857087623,0.6940107041888584,0.7215112817852207,-0.008506452682431533,0.30041721035418206,0.1285606768121368,-0.0348301001718089,0.012011631391942501,0.09852070119347993
mp-558745,Rb4NpS2ClO10,0,0.1333,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.6949782177257091,0.8978429510063817,0.30748445989264017,0.8118721305987687,0.21272422982027483,0.05200870187162249,0.3279648423194885,0.990463419761946
mp-553977,K4NpS2ClO10,4,0.1226,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.5992421215100036,0.8827971230386751,0.3048004701218223,1.199027004581552,0.43031325237803797,0.6020429578306696,0.5397112369537354,0.39437334528599904
mp-1194731,CsBa2SnS4Cl,0,2.5537,0,Direct,0,Stable,0.0,1.2084397914828862,1.83938172228166,2.4972928374556984,3.7005587511353033,2.3519815985910903,2.3578544660258753,2.538405062772767,2.54670786857605,2.505454830034261
mp-1203697,CuAs7PS7Cl,4,1.8362,0,Direct,0,Stable,0.0018,1.2509889605759743,0.8349641611970416,1.7959627731632484,2.070383514522303,1.4445820714727025,1.8312694831003096,1.7359534662614218,1.8153300285339355,1.6954692984861315
mp-23146,TlZnSClO4,2,4.3633,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.5342556589732146,1.1620069892245442,3.2048181704030116,3.0434684083512695,2.555968927661159,3.1514835345665224,3.036177635192871,3.218869509482662
mp-559540,RbZnSClO4,3,4.5467,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,2.2008396361215485,1.353826192023701,2.3743468523033746,3.5235059868211587,3.9333527480063317,3.366055968589377,3.7855844497680664,3.7622653304722666
mp-679669,NaZr2SN2Cl,4,1.9293,1,Indirect_or_Metal,0,Stable,0.0767,1.2509889605759743,1.0805499813771704,1.3869745844456687,1.584971316560815,1.9377644967112615,1.437377781286855,2.1704350213610497,2.1339340209960938,2.1723644414069754
mp-1215129,AlCu6SClO19,2,0.0,1,Indirect_or_Metal,1,Unstable,0.6902,1.194422763285956,0.43449597040925186,0.40485320079238146,-0.22886997442976326,0.41765715130143843,0.5269841764329142,0.18911422861611205,0.3058791160583496,0.26694820272457537
mp-1197298,CuAs12P4S12Cl,2,2.2937,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.0985730198672556,1.9441629592954213,1.8057778847685997,1.8048334424355055,2.219244842703155,1.965204218583785,2.076737403869629,1.9275521560357975
mp-1220698,NaZr2SN2Cl,4,1.1212,1,Indirect_or_Metal,0,Stable,0.0918,1.2509889605759743,0.8658936956267571,1.0030559469130234,1.5648705554807356,1.6712873446952334,1.4722357001001483,2.1938897664274446,1.9776767492294312,1.987171545799372
mp-2240378,MgCu3TeS3Cl,1,0.3029,1,Indirect_or_Metal,1,Unstable,0.2359,1.2250268857087623,-0.21762941555301285,0.35903796457469717,0.14727897857585623,0.3385009878964299,0.42242512904755525,0.5041239264101945,0.47473570704460144,0.30365021762704264
mp-1201802,Ba4NaGe3S10Cl,4,1.8421,1,Indirect_or_Metal,0,Stable,0.0058,1.2509889605759743,2.0561984217164944,2.5681296313605295,2.158002189058871,2.191245895626143,1.8209067382109874,2.4200361324819117,2.039604663848877,2.2582228162486633
mp-1211928,KSn4S3ClO12,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2466,1.2481141951113905,1.4741563919411287,1.4570949730371128,1.9529844959275393,2.6090510591218816,2.4782335911203397,1.8768106370468893,2.7419822216033936,2.7152461655536766
mp-532767,K6LiFe24S26Cl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0873,1.2509889605759743,-0.05716552477797652,0.6730965175269972,0.21677549689113768,0.28365545244614654,0.22563671035239746,0.2143089379182631,0.09778884798288345,0.2181653404537029
mp-555092,K3WS3ClO,3,2.7764,0,Direct,1,Unstable,0.1616,1.2481141951113905,0.9960617296602223,0.7655360647896838,1.0851974784161023,0.9935311345221338,1.674663313307317,1.0749288215418347,1.7217340469360352,1.0803393183384515
mp-561299,As2Pb4S6ICl,0,1.829,1,Indirect_or_Metal,0,Stable,0.0106,1.2084397914828862,0.9192672326587903,1.6950701894882534,1.9555745793502617,1.6064756195636964,1.636009882622039,1.5481025997765183,1.7289907932281494,1.7368026289877776
mp-555595,KCu3S2ClO9,1,0.0,1,Indirect_or_Metal,0,Stable,0.0125,1.2250268857087623,0.9910753845754463,0.7888009122278472,0.24833723016393036,0.6497709031076514,0.23170062791391405,0.5950776955086121,0.6214922070503235,0.6407679365559154
mp-1224128,K3Sn2S3ClO3,0,0.8936,1,Indirect_or_Metal,1,Unstable,0.5463,1.2084397914828862,1.8571941600046982,0.9896961043532982,1.4815105223908631,1.5979231405311614,1.5329105721515082,1.130668766637656,1.2391993999481201,1.982054891090312
mp-1223492,Na3Pb2S3ClO12,0,4.2515,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.5663938039274767,0.36441924301670675,1.4104334160472758,2.9985157295186853,1.7810191039883176,2.7331282405982145,2.69498610496521,2.8232011292736434
mp-42091,K3Sn2S3ClO12,3,3.9145,1,Indirect_or_Metal,0,Stable,0.0056,1.2481141951113905,2.1096724476596873,1.709519754797858,3.675610976310846,3.68193962583238,3.733347255315221,3.5080132596215243,3.658919334411621,3.619244347786628
mp-554279,Tl3Hg2S3ClO12,2,2.7629,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.4246374406202684,1.107934734188901,2.8434320583790837,2.3684063487573974,2.099834978835821,2.594713463152681,2.8467137813568115,3.097218940864039
mp-560324,Rb3Hg2S3ClO12,3,2.4564,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.4690327520524877,2.669889207340072,2.5403421976211007,2.556871562465208,2.897938423776656,2.516144451044342,2.0727312564849854,3.306707749503049
mp-1097034,Li20Si3P3S23Cl,3,2.3724,1,Indirect_or_Metal,0,Stable,0.0355,1.2481141951113905,2.5409523710170765,2.3459972831491847,2.283454636667509,2.336512382048216,2.3444813290507804,2.3281647046098524,2.3501040935516357,2.3571507164106356
mp-1040451,Li20Si3P3S23Cl,2,2.3936,1,Indirect_or_Metal,0,Stable,0.0353,1.194422763285956,2.561000637586406,2.3398494930334777,2.0574209852514365,2.2672045953428976,2.372593057954298,2.3486618663435967,2.3365564346313477,2.388504384202341
mp-1097035,Li20Si3P3S23Cl,1,2.3076,1,Indirect_or_Metal,0,Stable,0.0305,1.2250268857087623,2.245115741035916,2.3785568515626556,2.415920679749062,2.294482878023792,2.370747389468406,2.363584682782403,2.3668203353881836,2.3888789272802207
mp-1192535,HgSNClO3,1,0.0,1,Indirect_or_Metal,1,Unstable,0.9407,1.2250268857087623,1.3912604656222993,1.6808003169080927,0.5998750572983644,1.0687274870382861,1.0802916620859897,0.8773715831330683,1.2985174655914307,1.7665980205044411
mp-1196906,CoS2N5ClO4,4,0.6526,1,Indirect_or_Metal,1,Unstable,1.0998,1.2509889605759743,0.5175157033481335,0.6149593152034883,0.7847315442101848,0.8814337544337598,0.9365849809953566,0.7742632952609145,0.7153335809707642,0.8324873386145024
mp-23652,Hg6S4IBr2Cl,3,1.8506,0,Direct,0,Stable,0.0142,1.2481141951113905,0.8783510151281934,1.0846460710313948,0.9006581086875411,1.2183092776656945,0.5953269629949149,0.8626786384552309,1.1211066246032715,1.3116633199395098
mp-2240084,MgCu3TeS3Cl,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2803,1.2250268857087623,-0.20668410760056877,0.36007382008184263,0.13467922819258876,0.33682423355492,0.40157473160406804,0.4662620744502332,0.4699327051639557,0.27342144876421803
mp-560773,K2NaS2ClO6,2,5.1595,0,Direct,0,Stable,0.0117,1.194422763285956,2.7786508867155106,3.3313177643999814,4.171676266807616,3.284718748792048,4.750699238098459,4.5927509790122905,2.931276559829712,4.652286653418406
mp-653840,KCu7TeS5ClO24,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.3133366039295882,0.5784365303208506,0.08958585422652611,0.6741036452209611,0.3703390158074251,0.6761433429258714,0.5304185748100281,0.2825341833972922
mp-27362,Nb(SCl)2,0,1.5102,0,Direct,0,Stable,0.0,1.2084397914828862,0.701480191523393,1.2155820460817963,1.5111290544851264,0.9918482970728301,1.2047007372079315,1.0527848437137262,1.0781453847885132,1.0844249228341774
mp-1206395,Tl2SCl2,4,2.134,1,Indirect_or_Metal,1,Unstable,0.6175,1.2509889605759743,1.3720862595383119,1.9490012981535711,1.0989582194467349,0.8580025071926323,0.8776882085915159,0.9768102094946771,0.6094946265220642,0.752946264147995
mp-23418,Hg3(SCl)2,0,1.9398,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.088619684015533,1.2162298625038868,0.9593573708941411,1.2966311046349592,1.2374771993659133,0.991977964014683,1.1904163360595703,1.677760639310113
mp-1013760,Sn5(S2Cl)2,2,1.1857,1,Indirect_or_Metal,0,Stable,0.0873,1.194422763285956,1.1323290763939382,1.0469571450805804,1.1483713068766326,1.1746380171979454,1.0134770937581306,1.0628713175948137,1.0643119812011719,1.2365851015082068
mp-1198863,Hg3(SCl)2,2,1.8038,0,Direct,0,Stable,0.0055,1.194422763285956,0.6958362763415458,1.2736246263920163,2.0968161329636894,1.2655621972351645,1.0680657319849454,1.398655363544057,1.3327610492706299,1.5632899708300325
mp-1224250,Hg3(SCl)2,3,0.5971,0,Direct,0,Stable,0.0763,1.2481141951113905,1.0975940344801294,1.312470849833725,1.9875529086170138,1.796125226101867,1.7788670760045064,1.6625024153821977,1.7897083759307861,1.8474544473424417
mp-1014204,Sn5(S2Cl)2,0,0.8334,0,Direct,0,Stable,0.0387,1.2084397914828862,1.6058309324293971,1.149332217409434,1.3747787914699237,1.4157548969927594,1.2516194647620145,1.6492591466267337,1.5087023973464966,1.3575572055801106
mp-1215990,Zn6S5Cl2,1,1.5051,1,Indirect_or_Metal,1,Unstable,0.2743,1.2250268857087623,1.8475273833083186,1.9641217421928283,1.3694935733812463,1.5641366130765921,1.2446303248204391,1.6922776864528766,1.4851195812225342,2.3345914195952306
mp-29573,Sb4S5Cl2,1,1.943,1,Indirect_or_Metal,0,Stable,0.006,1.2250268857087623,1.2986503363646325,1.5591729284591787,1.2987380654837986,1.4743975662377995,1.4434622518590907,1.3603799897828102,1.463751196861267,1.4821886563401203
mp-1013730,Cd5(S2Cl)2,4,1.9571,1,Indirect_or_Metal,0,Stable,0.0677,1.2509889605759743,1.2853195916235545,1.1688787716270703,1.383423091615415,1.3595152315612067,1.3980289461241486,1.3677496023877689,1.4373703002929688,1.4556278870992583
mp-1021494,Cd5(S2Cl)2,1,1.391,1,Indirect_or_Metal,0,Stable,0.0469,1.2250268857087623,1.3298757603066644,1.3342064265819846,1.3553987904034508,1.5787593420983637,1.6801969764269642,1.6637343601758765,1.6590343713760376,1.8367803809729637
mp-560845,Cu2As4S3Cl2,3,1.4078,1,Indirect_or_Metal,0,Stable,0.0286,1.2481141951113905,0.6723685151294472,1.3474604743161924,0.8829349611455095,0.9366091709407538,0.6061043477342496,0.663939849642661,0.6889406442642212,0.8787712543440587
mp-1219905,Pr5S2N3Cl2,3,0.704,1,Indirect_or_Metal,0,Stable,0.0661,1.2481141951113905,1.734091740946277,1.4649519227198602,1.43568192625148,1.3828263273218666,1.4716080801836209,1.2532761738332534,1.4108747243881226,1.2122175739220837
