mp_id,formula,bg_eV,gap_type,ehull,stable
mp-555275,NbTe7Br5O,0.5461,Indirect,0.027,Stable
mp-569830,Te2PdBr6,1.3274,Indirect,0.0423,Stable
mp-23383,Rb2TeBr6,2.0509,Indirect,0.0008,Stable
mp-570324,Rb2TeBr6,2.101,Indirect,0.0,Stable
mp-740696,,2.1486,Indirect,0.0,Stable
mp-639164,Co7Te4(BrO2)6,2.2401,Indirect,0.0,Stable
mp-1221809,Na2Te(BrO)6,0.6776,Indirect,0.4476,Unstable
mp-1193453,Te7IrBr7,1.307,Indirect,0.0493,Stable
mp-541134,TeAuBr8,0.8075,Indirect,0.3279,Unstable
mp-1236401,LiTa2Te4Br10O,0.3088,Indirect,0.0479,Stable
mp-1217513,Te15Mo2(Br6O)2,0.1602,Direct,0.1022,Unstable
mp-27741,TeAuI,1.1214,Indirect,0.0,Stable
mp-22965,BiTeI,1.2325,Indirect,0.0,Stable
mp-616327,In3Te3I,1.1004,Indirect,0.0,Stable
mp-541032,Te7As5I,0.3352,Indirect,0.0288,Stable
mp-1196231,KTeIO9,0.1183,Indirect,0.443,Unstable
mp-651155,,1.7649,Indirect,0.0025,Stable
mp-567914,,1.5019,Indirect,0.0069,Stable
mp-570884,,1.8563,Direct,0.0,Stable
mp-1227670,Bi10Te2I4O17,1.4188,Direct,0.0336,Stable
mp-1180390,MgTe(IO)6,0.2471,Indirect,0.5823,Unstable
