mp_id,formula,bg_eV,gap_type,ehull,stable
mp-557322,Bi4Te2Br2O9,0.86,Indirect,0.1678,Unstable
mp-1193463,Mn4SiTeBr2O7,2.6949,Indirect,0.0,Stable
mp-28038,NbTeBr3,0.5947,Indirect,0.0,Stable
mp-1205332,Te6RhBr3,1.1601,Indirect,0.0637,Stable
mp-1205099,,3.717,Indirect,0.0593,Stable
mp-669328,ReTe3Br5,1.2721,Indirect,0.1605,Unstable
mp-23405,Cs2TeBr6,2.1121,Indirect,0.0,Stable
mp-1180598,MgTe(BrO)6,0.0406,Indirect,0.5672,Unstable
mp-29716,TaTeBr9,2.1847,Indirect,0.0,Stable
mp-1235468,LiTa2Te4Br10O,0.2992,Indirect,0.052,Stable
mp-1199238,InTe14(IrBr8)2,0.004,Indirect,0.0478,Stable
mp-31037,CuTe2I,0.8278,Indirect,0.0,Stable
mp-559332,BiTeIO3,2.3576,Indirect,0.0073,Stable
mp-1179287,,1.2638,Indirect,0.5086,Unstable
mp-726119,,0.7506,Indirect,0.5982,Unstable
mp-542180,Th(TeI)2,1.0334,Indirect,0.0,Stable
mp-2458827,TePdI2,0.3673,Indirect,0.0,Stable
mp-28070,Rb2TeI6,1.6225,Indirect,0.0,Stable
mp-27688,K2TeI6,1.7449,Indirect,0.0,Stable
mp-567713,Nb3TeI7,0.4801,Direct,0.0009,Stable
mp-680058,InTeI7,1.7538,Indirect,0.0,Stable
mp-560687,Nb3Te8I7O,0.6455,Indirect,0.1417,Unstable
mp-1218092,Ta2NbTeI7,0.4259,Indirect,0.0047,Stable
