mp_id,formula,bg_eV,gap_type,ehull,stable
mp-29097,Hg3TeBr4,2.0454,Indirect,0.0,Stable
mp-662556,Re(TeBr2)2,1.9421,Indirect,0.0,Stable
mp-31076,Tl2TeBr6,2.1632,Indirect,0.0,Stable
mp-1199775,MgTe(BrO)6,0.6633,Indirect,0.5519,Unstable
mp-540998,FeTeBr7,1.0553,Indirect,0.0,Stable
mp-1233008,LiTa2Te4Br10O,0.3052,Indirect,0.0513,Stable
mp-1235131,LiTa2Te4Br10O,0.3071,Indirect,0.0335,Stable
mp-1235353,LiTa2Te4Br10O,0.2672,Indirect,0.0336,Stable
mp-1235788,LiTa2Te4Br10O,0.2706,Indirect,0.0361,Stable
mp-1236376,LiTa2Te4Br10O,0.2446,Indirect,0.0478,Stable
mp-1236727,LiTa2Te4Br10O,0.2246,Indirect,0.0366,Stable
mp-1217490,Te15W2(Br6O)2,0.3609,Direct,0.0729,Stable
mp-569766,,0.7871,Indirect,0.0,Stable
mp-27655,,0.6558,Direct,0.0,Stable
mp-1223909,In2AgTe3I,0.4591,Direct,0.024,Stable
mp-28579,Hg3(TeI)2,1.4667,Direct,0.0,Stable
mp-1217461,Te4As2I2O,0.7676,Indirect,0.2162,Unstable
mp-540924,NbTeI3,0.4578,Indirect,0.0,Stable
mp-1201330,Te6MoI3,1.0201,Direct,0.0487,Stable
mp-1205361,Te6RhI3,1.0601,Direct,0.0613,Stable
mp-1204668,Na2Lu3Te4(IO4)3,2.2596,Indirect,0.0,Stable
mp-1193838,Te8IrI5,1.1657,Indirect,0.0411,Stable
mp-540957,Cs2TeI6,1.3877,Indirect,0.0,Stable
mp-29541,GaTeI7,1.5853,Indirect,0.0,Stable
