mp_id,formula,bg_eV,gap_type,ehull,stable
mp-28051,SbTeI,0.8429,Indirect,0.0034,Stable
mp-29234,InTeI,1.7076,Direct,0.0,Stable
mp-28608,Ga3Te3I,1.2591,Indirect,0.0,Stable
mp-28693,Al3Te3I,2.1166,Indirect,0.1545,Unstable
mp-1217385,Te7As5I,0.6157,Indirect,0.0103,Stable
mp-1224032,In2CuTe3I,1.0658,Indirect,0.0569,Stable
mp-684006,Ag3TeIO4,0.6233,Direct,0.0064,Stable
mp-1194196,,0.6393,Indirect,0.5062,Unstable
mp-2213515,TePdI2,0.1112,Indirect,0.022,Stable
mp-1188875,Te6IrI3,0.9892,Direct,0.0529,Stable
mp-651961,Nb4Te17I4,0.9756,Indirect,0.2661,Unstable
mp-1217700,,0.5858,Indirect,0.9315,Unstable
mp-570873,Nb(Te2I3)2,0.7654,Indirect,0.0896,Stable
mp-1179109,,0.6506,Indirect,1.6119,Unstable
mp-29117,Ta3TeI7,0.5502,Indirect,0.0062,Stable
mp-28464,Re3(TeI)7,0.8463,Indirect,0.0,Stable
mp-505260,Te10Mo3I10,1.1881,Indirect,0.048,Stable
mp-675194,Te21(Mo3I11)2,0.1656,Indirect,0.3486,Unstable
