mp_id,formula,bg_eV,gap_type,ehull,stable
mp-23411,K2TeBr6,2.1407,Indirect,0.0103,Stable
mp-22963,K2TeBr6,2.336,Indirect,0.0,Stable
mp-29427,Ta(TeBr3)2,1.1942,Indirect,0.0055,Stable
mp-1196489,,0.3281,Direct,1.1055,Unstable
mp-623087,Re3(TeBr)7,1.1924,Indirect,0.0066,Stable
mp-28672,Zr2TeBr12,2.4195,Indirect,0.0,Stable
mp-1195449,Rb7Nd11Te12(Br4O9)4,3.1077,Direct,0.0,Stable
mp-28745,Nb2Te6I,0.716,Indirect,0.0,Stable
mp-505088,NbTe4I,0.5477,Direct,0.0,Stable
mp-23435,Bi2TeI,0.1682,Indirect,0.0388,Stable
mp-28691,TaTe4I,0.5627,Indirect,0.0,Stable
mp-570431,AgTe3I,1.0025,Indirect,0.1757,Unstable
mp-1198395,KTeIO9,0.0454,Indirect,0.4707,Unstable
mp-862773,,0.7359,Direct,0.0686,Stable
mp-573321,TePdI2,0.515,Indirect,0.008,Stable
mp-1217312,,0.1278,Indirect,0.102,Unstable
mp-567269,,1.8804,Indirect,0.0021,Stable
mp-558408,Nb4Te9I4O,0.2498,Indirect,0.0065,Stable
mp-582657,Ti4Te9I4O,0.3963,Indirect,0.0,Stable
mp-680836,Ta4Te9I4O,0.3919,Indirect,0.0209,Stable
mp-31077,Tl2TeI6,1.6844,Indirect,0.0,Stable
mp-1192722,Te7RuI6,1.0014,Indirect,0.0496,Stable
mp-29689,Nb3TeI7,0.5137,Indirect,0.0,Stable
mp-29407,AlTeI7,1.8846,Indirect,0.0,Stable
