id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-622197,Cs2PtS6(O3F)6,1,2.1952,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680169,Na21S7Cl(O14F3)2,2,4.9055,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,1,0
mp-2217781,MgSbS2NF6,3,2.1246,1,Indirect_or_Metal,1,Unstable,0.3052,1,1,1,1,1,1,1,1,1
mp-556154,AsSeS3N5F6,1,2.5393,1,Indirect_or_Metal,1,Unstable,0.36,1,1,1,1,1,1,1,1,1
mp-769600,LiV2S2(O4F3)2,3,1.1574,1,Indirect_or_Metal,0,Stable,0.0553,1,1,1,1,1,1,1,1,1
mp-1200466,Rb2Sb2SO5F6,4,0.0423,1,Indirect_or_Metal,1,Unstable,0.2567,1,0,1,0,1,1,1,1,1
mp-1213742,Cs2Sb2SO5F6,3,0.3019,0,Direct,1,Unstable,0.2672,1,1,1,1,1,1,1,1,1
mp-1209560,Sb2SN2O5F6,3,0.0,1,Indirect_or_Metal,1,Unstable,1.0132,1,1,1,1,1,1,1,1,1
mp-695699,Te2AsS4N4(ClF2)3,0,0.7743,1,Indirect_or_Metal,1,Unstable,0.3921,1,1,1,1,1,1,1,1,1
mp-560589,NbSe2SN2ClF6,2,2.2159,0,Direct,1,Unstable,0.104,1,1,1,1,1,1,1,1,1
mp-561321,AsSeS2N2ClF6,2,2.2285,1,Indirect_or_Metal,1,Unstable,0.1462,1,1,1,1,1,1,1,1,1
mp-1196797,AgAsS16N16(O4F3)2,1,1.8455,1,Indirect_or_Metal,1,Unstable,0.4817,1,1,1,1,1,1,1,1,1
mp-649756,AgAsS6N4(OF3)2,1,1.8836,0,Direct,1,Unstable,0.2635,1,0,1,1,1,1,1,1,1
mp-1197121,SbSO2F7,1,3.4888,1,Indirect_or_Metal,0,Stable,0.0435,1,1,1,1,1,1,1,1,1
mp-1234900,MgS8(O5F2)4,4,3.0932,1,Indirect_or_Metal,0,Stable,0.0846,1,1,1,1,1,1,1,1,1
mp-1233665,MgS8(O5F2)4,3,2.7551,1,Indirect_or_Metal,1,Unstable,0.1461,1,1,1,1,1,1,1,1,1
mp-1219884,Pr6S3(OF4)2,2,2.6461,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1220263,Nd6S3(OF4)2,4,2.669,0,Direct,0,Stable,0.0266,1,0,0,0,0,0,0,0,0
mp-1223425,La6S3(OF4)2,1,2.6035,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-1224731,Gd6S3(OF4)2,0,1.5214,1,Indirect_or_Metal,1,Unstable,0.1,1,1,0,1,0,0,0,0,0
mp-1234712,MgS8(O5F2)4,0,0.3839,1,Indirect_or_Metal,1,Unstable,0.1783,1,1,1,1,1,1,1,1,1
mp-41092,AsSClOF8,0,4.0322,1,Indirect_or_Metal,0,Stable,0.0305,1,1,1,1,1,1,1,1,1
mp-1198254,Ca3Al2S(OF)8,2,0.691,0,Direct,1,Unstable,0.3398,1,0,1,1,1,1,1,1,1
mp-1194939,Na12Mn3S6(O3F)8,4,0.5619,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,1,0,1,1,1
mp-1342613,Na12Mn3S6(O3F)8,4,0.0,1,Indirect_or_Metal,1,Unstable,5.3169,1,1,0,0,1,0,1,1,1
mp-1229176,AsSClOF8,0,3.8372,1,Indirect_or_Metal,0,Stable,0.0282,1,1,1,1,1,1,1,1,1
mp-603276,NaSr7Cu8(SF)8,2,0.0,1,Indirect_or_Metal,0,Stable,0.0066,1,1,0,0,0,1,0,0,0
mp-556515,AsSOF9,4,3.9591,0,Direct,0,Stable,0.0466,1,0,1,1,1,1,1,1,1
mp-695196,AsS2N2OF9,1,0.3272,1,Indirect_or_Metal,1,Unstable,0.5509,1,1,1,1,1,1,1,1,1
mp-1211985,K3Zr2S(O2F3)3,1,0.3535,1,Indirect_or_Metal,1,Unstable,0.1794,1,1,1,1,1,1,1,1,1
mp-560077,AsSXe2(OF3)3,4,2.2156,1,Indirect_or_Metal,0,Stable,0.0422,1,1,1,1,1,1,1,1,1
mp-556406,AsS2NF10,0,4.545,1,Indirect_or_Metal,0,Stable,0.0402,1,0,1,0,1,1,1,0,1
mp-1204134,Ba9In4(SF)10,0,2.2503,0,Direct,0,Stable,0.0284,1,0,0,0,0,0,0,0,0
mp-1203746,AsSXeNF10,1,2.5478,1,Indirect_or_Metal,1,Unstable,0.285,1,1,1,0,0,0,0,0,0
mp-541094,Ta2Hg3S(O2F5)2,4,2.4645,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-541093,Nb2Hg3S(O2F5)2,4,2.3509,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554788,AsSXeNF10,0,2.9961,0,Direct,1,Unstable,0.3,1,1,1,1,1,1,1,1,1
mp-560450,Sb2SNF11,0,3.5694,0,Direct,0,Stable,0.0853,1,0,1,0,1,1,1,0,1
mp-723419,Sb2S19F12,0,1.9679,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-28291,Ge(SF6)2,4,4.9705,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-662789,Te3As2(SF4)3,0,2.0842,0,Direct,0,Stable,0.0868,1,0,1,1,1,1,0,0,1
mp-541204,As2S3(NF6)2,4,2.2041,1,Indirect_or_Metal,1,Unstable,0.1068,1,1,1,1,1,1,1,1,1
mp-1006611,Sb4S3N6(OF)12,2,0.0,1,Indirect_or_Metal,1,Unstable,0.9499,1,1,1,1,1,1,1,1,1
mp-1247820,As2S5N4(OF6)2,3,0.5332,1,Indirect_or_Metal,1,Unstable,0.536,1,1,1,1,1,1,1,1,1
mp-1198499,CoAs2S4(O2F3)4,4,2.5374,1,Indirect_or_Metal,0,Stable,0.0656,1,0,1,1,1,1,1,1,1
mp-1201031,ZnAs2S4(O2F3)4,3,3.2295,1,Indirect_or_Metal,0,Stable,0.0317,1,0,1,0,1,1,1,1,1
mp-1204738,FeAs2S4(O2F3)4,1,3.2335,1,Indirect_or_Metal,0,Stable,0.0967,1,0,1,1,1,1,1,1,1
mp-1229221,As2Se3S3(NF3)4,1,1.5494,1,Indirect_or_Metal,1,Unstable,0.1476,1,0,1,1,1,1,1,1,1
mp-556926,CuAs2S4(O2F3)4,0,0.7933,1,Indirect_or_Metal,0,Stable,0.0311,1,0,1,1,1,1,1,1,1
mp-559097,NiAs2S6(OF)12,1,1.627,1,Indirect_or_Metal,0,Stable,0.02,1,1,1,1,1,1,1,1,1
mp-555121,MgAs2S2(OF3)4,2,3.5869,1,Indirect_or_Metal,0,Stable,0.0517,1,1,1,1,1,1,1,1,1
mp-561487,Te4As2S(OF6)2,2,1.2366,1,Indirect_or_Metal,1,Unstable,0.1278,1,0,1,1,0,1,0,0,0
mp-651154,Te4As2S5(OF6)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1697,1,0,1,1,1,1,1,1,1
mp-560703,Te3As2S(OF6)2,2,2.0331,1,Indirect_or_Metal,1,Unstable,0.1324,1,0,1,1,1,1,1,1,1
mp-562774,CoSb2S2(OF3)4,1,3.1386,1,Indirect_or_Metal,0,Stable,0.0012,1,1,1,1,1,1,1,1,1
mp-542064,MnAs2S2(OF3)4,2,1.8017,1,Indirect_or_Metal,0,Stable,0.0404,1,1,1,1,1,1,0,1,0
mp-558288,CdAs2S2(OF3)4,0,3.4985,0,Direct,0,Stable,0.0379,1,0,1,1,1,1,1,1,1
mp-541335,As2Se2S(NF6)2,4,2.2799,1,Indirect_or_Metal,1,Unstable,0.112,1,1,1,1,1,1,1,1,1
mp-557791,Te4As2S(OF6)2,2,1.2491,1,Indirect_or_Metal,1,Unstable,0.1236,1,0,1,1,0,1,0,0,0
mp-1101144,Te2As2SI6(OF6)2,1,0.1269,1,Indirect_or_Metal,1,Unstable,0.3312,1,0,1,1,1,1,1,1,1
mp-706456,Te2As2SI6(OF6)2,4,0.08,1,Indirect_or_Metal,1,Unstable,0.3835,1,0,1,1,1,1,1,1,1
mp-557236,Te2As2Se8S(OF6)2,4,1.4407,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,0,0
mp-557010,CdAs2S18N12(OF2)6,2,2.195,1,Indirect_or_Metal,1,Unstable,0.3012,1,1,1,1,1,1,1,1,1
mp-1201063,AsS2XeN2F13,0,2.793,1,Indirect_or_Metal,1,Unstable,0.3361,1,1,1,1,1,1,1,1,1
mp-560084,NiAs2S6N4(OF2)8,0,3.0622,1,Indirect_or_Metal,1,Unstable,0.1952,1,0,1,1,1,1,1,1,1
mp-1204693,Ba18In8(S7F6)3,4,2.2909,0,Direct,0,Stable,0.0074,1,0,0,0,0,0,0,0,0
mp-1203902,CoAs2S6(NF3)6,4,1.9483,0,Direct,1,Unstable,0.2059,1,1,1,1,1,1,1,1,1
mp-558770,NiAs2S6(NF3)6,3,2.435,1,Indirect_or_Metal,1,Unstable,0.2095,1,0,1,0,1,0,0,0,0
mp-1197776,FeTe3S3Cl3(OF2)9,4,3.0463,1,Indirect_or_Metal,0,Stable,0.0538,1,0,1,1,1,1,1,1,1
mp-650524,Sb3S2XeN(O2F9)2,0,1.6989,1,Indirect_or_Metal,1,Unstable,0.1406,1,1,1,1,1,1,1,1,1
mp-573010,MnAs2S4(NF6)4,0,3.5362,0,Direct,1,Unstable,0.1882,1,0,1,1,1,1,1,1,1
mp-554195,Sb3As2S14(IF8)3,3,1.8401,0,Direct,1,Unstable,0.1409,1,1,1,1,1,1,1,1,1
mp-559978,CuAs2S8N8(OF7)4,2,1.1666,1,Indirect_or_Metal,1,Unstable,0.2436,1,0,1,0,1,1,1,1,1
mp-555028,AgSbTe6S16(OF5)6,1,0.8025,1,Indirect_or_Metal,1,Unstable,0.1354,1,1,1,1,1,1,1,1,1
mp-560359,SbTe7SXeCl(OF4)9,1,1.5664,1,Indirect_or_Metal,0,Stable,0.0432,1,1,1,1,1,1,1,1,1
mp-581488,SbTe7SXeCl(OF4)9,4,1.4924,1,Indirect_or_Metal,0,Stable,0.0432,1,1,1,1,1,1,1,1,1
mp-14673,Sb9S4F39,0,1.7301,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-556278,Bi6As9Se4S10(O4F13)5,0,2.0161,1,Indirect_or_Metal,0,Stable,0.0369,1,1,1,1,1,1,1,1,1
mp-1147671,CuSCl,3,0.0,1,Indirect_or_Metal,0,Stable,0.0668,1,1,1,1,1,1,1,1,1
mp-31263,In5S5Cl,3,1.2286,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-30099,PdSCl,2,1.1221,1,Indirect_or_Metal,0,Stable,0.0204,1,1,1,1,1,1,1,1,1
mp-560901,PdSCl,0,0.9647,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-561307,DySCl,2,2.7618,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,1,1
mp-653579,Re3S4Cl,0,1.6748,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1210546,MoSCl,1,0.8894,1,Indirect_or_Metal,0,Stable,0.0214,1,0,1,1,1,1,1,1,1
mp-1210046,PrSCl,1,2.6929,1,Indirect_or_Metal,0,Stable,0.0262,1,0,1,0,1,0,0,0,0
mp-772534,LaSCl,2,2.5588,1,Indirect_or_Metal,0,Stable,0.0196,1,0,0,0,0,0,0,0,0
mp-1013900,TiSCl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0096,1,1,1,1,1,1,1,1,1
mp-27616,ErSCl,2,2.9329,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1213844,CeSCl,4,0.1365,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23318,BiSCl,1,1.9636,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1208155,TlIn4S5Cl,3,1.5302,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558368,AgBi2S3Cl,1,0.7834,1,Indirect_or_Metal,0,Stable,0.0098,1,1,1,1,1,1,1,1,1
mp-1197810,Cs6Dy21S34Cl,2,1.9469,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1199243,Cs6Ho21S34Cl,4,1.9586,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1212237,Hg3S2BrCl,0,1.639,1,Indirect_or_Metal,0,Stable,0.0032,1,1,1,0,1,1,1,1,1
mp-23586,Hg6S4Br3Cl,1,1.5348,1,Indirect_or_Metal,0,Stable,0.0014,1,1,1,0,1,1,1,1,1
mp-542474,Hg3S2ICl,1,1.4043,1,Indirect_or_Metal,0,Stable,0.0139,1,1,1,0,1,1,1,1,1
mp-556541,InSb2S4Cl,2,1.5525,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559521,InBi2S4Cl,3,1.5805,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-680728,K6Fe24S26Cl,1,0.0,1,Indirect_or_Metal,0,Stable,0.0921,1,1,1,1,1,1,1,1,1
mp-1182041,FeSClO10,4,0.0,1,Indirect_or_Metal,1,Unstable,0.6385,1,0,1,1,1,1,1,1,1
mp-1213106,CuTeSCl,1,1.22,1,Indirect_or_Metal,0,Stable,0.0803,1,1,1,1,1,1,1,1,1
mp-555237,PrSClO4,3,4.7054,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558122,GdSClO4,0,1.9163,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559820,LaSClO4,1,4.0939,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,0,0,0
mp-1205371,Ba3InS4Cl,1,2.8257,1,Indirect_or_Metal,0,Stable,0.013,1,0,1,0,0,0,0,0,0
mp-542133,Ce3Si2S8Cl,3,0.1024,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,0,1,0
mp-556246,La3Si2S8Cl,2,2.6154,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556179,Pr3Si2S8Cl,3,2.7409,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,0,0,0,0
mp-557510,Cu3TeS3Cl,1,0.7673,1,Indirect_or_Metal,0,Stable,0.0661,1,1,1,1,1,1,1,1,1
mp-1224076,In2AgS3Cl,2,1.088,0,Direct,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-1210484,Na5S3ClO12,4,0.0,1,Indirect_or_Metal,0,Stable,0.0857,1,0,0,0,1,0,0,0,0
mp-559355,Hg3AsS4Cl,3,1.5138,1,Indirect_or_Metal,0,Stable,0.0042,1,1,1,1,1,1,1,1,1
mp-1226127,Cu3Bi2S4Cl,3,0.8113,1,Indirect_or_Metal,0,Stable,0.0046,1,1,1,1,1,1,1,1,1
mp-1193300,ReS2ClO9,2,2.396,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-985592,Li6PS5Cl,4,2.2955,0,Direct,0,Stable,0.0829,1,0,1,1,1,1,1,1,1
mp-1226363,Cr2S2BrCl,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1219229,Sm3SiS6Cl,4,1.8437,1,Indirect_or_Metal,0,Stable,0.028,1,0,1,1,1,1,1,1,1
mp-672253,CuHgSCl,4,0.5616,1,Indirect_or_Metal,0,Stable,0.0238,1,0,1,1,1,1,1,1,1
mp-23567,CuHgSCl,4,0.57,1,Indirect_or_Metal,0,Stable,0.0132,1,0,1,1,1,1,1,1,1
mp-558199,CuAs4S3Cl,1,1.6696,0,Direct,0,Stable,0.0042,1,1,1,1,1,1,1,1,1
mp-1181082,HgSNCl,4,0.6272,1,Indirect_or_Metal,1,Unstable,0.6619,1,1,1,1,1,1,1,1,1
mp-1198976,Ba3GaS4Cl,1,3.1691,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-555012,La6S4N3Cl,2,1.295,1,Indirect_or_Metal,0,Stable,0.0512,1,1,1,1,1,1,1,1,1
mp-555844,MnSbS2Cl,1,0.0,1,Indirect_or_Metal,0,Stable,0.0066,1,1,1,0,1,0,1,1,1
mp-556087,Pr6S4N3Cl,4,1.2595,1,Indirect_or_Metal,0,Stable,0.0445,1,1,1,1,1,1,1,1,1
mp-557049,CdSbS2Cl,3,1.6373,1,Indirect_or_Metal,0,Stable,0.0075,1,0,1,1,1,1,1,1,1
mp-557029,PtS4N3Cl,3,1.5036,1,Indirect_or_Metal,1,Unstable,0.4396,1,0,1,1,1,1,1,1,1
mp-556910,Sm3SiS6Cl,2,2.6328,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558130,MnBiS2Cl,1,0.854,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,1,0,1,1,1
mp-558849,CdBiS2Cl,0,1.916,1,Indirect_or_Metal,0,Stable,0.012,1,0,1,1,1,1,1,1,1
mp-559779,Nd3SiS6Cl,1,2.6289,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-561469,Nd6S4N3Cl,4,1.2529,1,Indirect_or_Metal,0,Stable,0.0283,1,1,1,1,1,1,1,1,1
mp-677013,Na3Pb2S3ClO12,0,4.1483,1,Indirect_or_Metal,0,Stable,0.0006,1,1,1,1,1,1,1,1,1
mp-1202298,K4Mo2S4ClO20,1,0.0626,0,Direct,1,Unstable,0.6025,1,1,1,0,1,1,1,1,1
mp-558745,Rb4NpS2ClO10,0,0.1333,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-553977,K4NpS2ClO10,4,0.1226,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1194731,CsBa2SnS4Cl,0,2.5537,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,0,1
mp-1203697,CuAs7PS7Cl,4,1.8362,0,Direct,0,Stable,0.0018,1,1,1,1,1,1,1,1,1
mp-23146,TlZnSClO4,2,4.3633,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-559540,RbZnSClO4,3,4.5467,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-679669,NaZr2SN2Cl,4,1.9293,1,Indirect_or_Metal,0,Stable,0.0767,1,0,1,1,1,1,1,1,1
mp-1215129,AlCu6SClO19,2,0.0,1,Indirect_or_Metal,1,Unstable,0.6902,1,0,1,0,1,1,1,1,0
mp-1197298,CuAs12P4S12Cl,2,2.2937,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1220698,NaZr2SN2Cl,4,1.1212,1,Indirect_or_Metal,0,Stable,0.0918,1,1,1,1,1,1,1,1,1
mp-2240378,MgCu3TeS3Cl,1,0.3029,1,Indirect_or_Metal,1,Unstable,0.2359,1,1,1,1,1,1,1,1,1
mp-1201802,Ba4NaGe3S10Cl,4,1.8421,1,Indirect_or_Metal,0,Stable,0.0058,1,1,1,1,1,1,1,1,1
mp-1211928,KSn4S3ClO12,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2466,1,0,1,1,1,1,1,1,1
mp-532767,K6LiFe24S26Cl,4,0.0,1,Indirect_or_Metal,0,Stable,0.0873,1,1,1,1,1,1,1,1,1
mp-555092,K3WS3ClO,3,2.7764,0,Direct,1,Unstable,0.1616,1,1,1,1,1,1,1,1,1
mp-561299,As2Pb4S6ICl,0,1.829,1,Indirect_or_Metal,0,Stable,0.0106,1,1,1,1,1,1,1,1,1
mp-555595,KCu3S2ClO9,1,0.0,1,Indirect_or_Metal,0,Stable,0.0125,1,1,1,1,1,1,1,1,1
mp-1224128,K3Sn2S3ClO3,0,0.8936,1,Indirect_or_Metal,1,Unstable,0.5463,1,0,1,1,1,1,1,1,1
mp-1223492,Na3Pb2S3ClO12,0,4.2515,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-42091,K3Sn2S3ClO12,3,3.9145,1,Indirect_or_Metal,0,Stable,0.0056,1,1,1,1,1,1,1,1,1
mp-554279,Tl3Hg2S3ClO12,2,2.7629,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-560324,Rb3Hg2S3ClO12,3,2.4564,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1097034,Li20Si3P3S23Cl,3,2.3724,1,Indirect_or_Metal,0,Stable,0.0355,1,1,1,1,1,1,1,1,1
mp-1040451,Li20Si3P3S23Cl,2,2.3936,1,Indirect_or_Metal,0,Stable,0.0353,1,1,1,1,1,1,1,1,1
mp-1097035,Li20Si3P3S23Cl,1,2.3076,1,Indirect_or_Metal,0,Stable,0.0305,1,1,1,1,1,1,1,1,1
mp-1192535,HgSNClO3,1,0.0,1,Indirect_or_Metal,1,Unstable,0.9407,1,1,1,1,1,1,1,1,1
mp-1196906,CoS2N5ClO4,4,0.6526,1,Indirect_or_Metal,1,Unstable,1.0998,1,0,1,1,1,1,1,1,1
mp-23652,Hg6S4IBr2Cl,3,1.8506,0,Direct,0,Stable,0.0142,1,1,1,1,1,1,1,1,1
mp-2240084,MgCu3TeS3Cl,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2803,1,1,1,1,1,1,1,1,1
mp-560773,K2NaS2ClO6,2,5.1595,0,Direct,0,Stable,0.0117,1,0,1,1,1,1,1,1,1
mp-653840,KCu7TeS5ClO24,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-27362,Nb(SCl)2,0,1.5102,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1206395,Tl2SCl2,4,2.134,1,Indirect_or_Metal,1,Unstable,0.6175,1,0,1,1,1,1,1,1,1
mp-23418,Hg3(SCl)2,0,1.9398,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,0,0,0,1,0
mp-1013760,Sn5(S2Cl)2,2,1.1857,1,Indirect_or_Metal,0,Stable,0.0873,1,0,1,0,1,0,1,1,1
mp-1198863,Hg3(SCl)2,2,1.8038,0,Direct,0,Stable,0.0055,1,0,1,1,1,1,0,0,0
mp-1224250,Hg3(SCl)2,3,0.5971,0,Direct,0,Stable,0.0763,1,0,1,1,1,1,1,1,1
mp-1014204,Sn5(S2Cl)2,0,0.8334,0,Direct,0,Stable,0.0387,1,0,1,1,1,1,1,1,1
mp-1215990,Zn6S5Cl2,1,1.5051,1,Indirect_or_Metal,1,Unstable,0.2743,1,1,1,1,1,1,1,1,1
mp-29573,Sb4S5Cl2,1,1.943,1,Indirect_or_Metal,0,Stable,0.006,1,1,1,1,1,1,1,1,1
mp-1013730,Cd5(S2Cl)2,4,1.9571,1,Indirect_or_Metal,0,Stable,0.0677,1,0,1,1,1,1,1,1,1
mp-1021494,Cd5(S2Cl)2,1,1.391,1,Indirect_or_Metal,0,Stable,0.0469,1,0,1,1,1,1,1,1,1
mp-560845,Cu2As4S3Cl2,3,1.4078,1,Indirect_or_Metal,0,Stable,0.0286,1,1,0,0,1,0,0,0,0
mp-1219905,Pr5S2N3Cl2,3,0.704,1,Indirect_or_Metal,0,Stable,0.0661,1,1,1,1,1,1,1,1,1
mp-1147535,Ca2Cu(SCl)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.364,1,1,1,1,1,1,1,1,1
mp-1147576,Sr2Cu(SCl)2,2,0.0,1,Indirect_or_Metal,1,Unstable,0.3243,1,1,1,1,1,1,1,1,1
mp-1147578,Ba2Cu(SCl)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.2441,1,1,1,1,1,1,1,1,1
mp-1147581,Ba2Cu(SCl)2,2,0.0,1,Indirect_or_Metal,0,Stable,0.0479,1,1,1,1,1,1,1,1,1
mp-1147601,CuPb2(SCl)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.2751,1,1,1,0,1,1,1,1,1
mp-1147579,Sr2Cu(SCl)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1049,1,1,1,1,1,1,1,1,1
mp-1203568,TiP2(S4Cl)2,1,1.8109,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1194018,TiS5(ClO3)2,1,0.161,1,Indirect_or_Metal,1,Unstable,0.633,1,1,1,1,1,1,1,1,1
mp-559071,Ag2Bi2S3Cl2,3,1.6368,1,Indirect_or_Metal,0,Stable,0.005,1,1,1,1,1,1,1,1,1
mp-558979,VS2N3Cl2,3,0.863,1,Indirect_or_Metal,1,Unstable,0.2712,1,1,1,1,1,1,1,1,1
mp-559033,VS2N3Cl2,2,0.8105,1,Indirect_or_Metal,1,Unstable,0.2754,1,1,1,1,1,1,1,1,1
mp-560005,TlRe3(S2Cl)2,2,1.8577,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-726564,TiS5(ClO3)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.3537,1,1,1,1,1,1,1,1,1
mp-1223145,La4S4Cl2O,4,2.7466,0,Direct,0,Stable,0.014,1,1,1,1,1,1,1,1,1
mp-1220227,Nd4S4Cl2O,2,2.8926,1,Indirect_or_Metal,0,Stable,0.0206,1,1,1,1,1,1,1,1,1
mp-1227009,Ce4S4Cl2O,4,0.0,1,Indirect_or_Metal,0,Stable,0.037,1,1,1,1,1,1,1,1,1
mp-1040450,Li5P(S2Cl)2,1,2.7793,1,Indirect_or_Metal,0,Stable,0.0163,1,0,0,0,0,0,0,0,0
mp-559847,Ag5P(S2Cl)2,2,1.2689,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-556040,CaS2(ClO3)2,4,4.7193,0,Direct,0,Stable,0.0,1,1,1,0,1,1,0,0,0
mp-1214971,Ag6Ge(S2Cl)2,2,0.6229,1,Indirect_or_Metal,0,Stable,0.011,1,0,1,0,1,1,1,1,1
mp-653586,CuS4(N2Cl)2,4,0.2488,1,Indirect_or_Metal,1,Unstable,0.3099,1,0,1,0,1,1,0,0,0
mp-556094,AgBiSCl2,3,1.0752,0,Direct,0,Stable,0.0,1,1,1,0,1,0,0,0,0
mp-554238,CuBiSCl2,1,0.6432,0,Direct,0,Stable,0.037,1,1,1,0,1,0,1,1,1
mp-1190453,Pr3AsS5Cl2,2,2.1611,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,1,1,1,1,1
mp-1224553,K8Cu9S8(ClO18)2,0,0.0467,1,Indirect_or_Metal,0,Stable,0.0095,1,1,1,1,1,1,1,1,1
mp-1204181,AgS8N9(ClO6)2,4,0.0,1,Indirect_or_Metal,1,Unstable,1.1808,1,0,0,0,0,0,0,0,0
mp-1183030,AgS8N9(ClO6)2,1,0.0853,0,Direct,1,Unstable,0.9203,1,1,1,1,1,1,1,1,1
mp-557645,K5NaS4(ClO6)2,1,5.1579,1,Indirect_or_Metal,0,Stable,0.0151,1,0,0,0,0,0,0,0,0
mp-1202858,Hg2GeS6Cl2O21,0,2.1278,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1204852,CsMoS(ClO)2,1,0.3979,1,Indirect_or_Metal,1,Unstable,0.4519,1,1,1,1,1,1,1,1,1
